iter	Logloss
5452	0.0008395143698
5453	0.0008395126335
5454	0.0008395108385
5455	0.000839501932
5456	0.000839501932
5457	0.000839497406
5458	0.0008394916887
5459	0.0008394899158
5460	0.0008394893503
5461	0.0008394891676
5462	0.0008394891676
5463	0.0008394891676
5464	0.0008394888792
5465	0.0008394886376
5466	0.0008394884696
5467	0.0008394880355
5468	0.0008394871174
5469	0.0008394867838
5470	0.0008394856452
5471	0.0008394854925
5472	0.0008394837582
5473	0.0008394826536
5474	0.000839482365
5475	0.000839482365
5476	0.0008394814966
5477	0.0008394725781
5478	0.0008394623145
5479	0.0008394576604
5480	0.0008394500496
5481	0.0008394461497
5482	0.000839442145
5483	0.000839442145
5484	0.0008394410202
5485	0.0008394339986
5486	0.0008394334329
5487	0.000839433193
5488	0.0008394300912
5489	0.0008394293171
5490	0.0008394280702
5491	0.0008394268005
5492	0.0008394229982
5493	0.0008394178183
5494	0.0008089880627
5495	0.0008089875054
5496	0.0008089869561
5497	0.000808983055
5498	0.0008089821147
5499	0.0008089640206
5500	0.0008041183177
5501	0.0008041177432
5502	0.0007976491872
5503	0.0007976491872
5504	0.0007976477095
5505	0.0007976475604
5506	0.0007976470291
5507	0.0007976467743
5508	0.0007976462446
5509	0.0007976459675
5510	0.0007976352363
5511	0.0007976352363
5512	0.0007976315373
5513	0.0007976242807
5514	0.0007976232534
5515	0.0007976202572
5516	0.0007976199365
5517	0.0007976191367
5518	0.0007976185257
5519	0.0007976176321
5520	0.000797617376
5521	0.0007976173231
5522	0.0007976165779
5523	0.0007976161864
5524	0.0007976158841
5525	0.0007976152472
5526	0.0007976150867
5527	0.0007976136454
5528	0.000797612934
5529	0.0007976116937
5530	0.000797605842
5531	0.0007976056113
5532	0.0007976048115
5533	0.0007976022887
5534	0.0007970211961
5535	0.000797019834
5536	0.000797018245
5537	0.0007970091294
5538	0.0007970035446
5539	0.0007970032723
5540	0.0007970030001
5541	0.0007970030001
5542	0.0007970018278
5543	0.0007969989929
5544	0.0007969980865
5545	0.0007969966146
5546	0.0007969959872
5547	0.0007969957126
5548	0.0007969946243
5549	0.0007969937149
5550	0.0007969933468
5551	0.0007969930272
5552	0.0007969914603
5553	0.0007969910299
5554	0.000795092546
5555	0.0007950920558
5556	0.0007950917454
5557	0.0007949561926
5558	0.0007949553098
5559	0.0007949508257
5560	0.0007949506908
5561	0.0007949506908
5562	0.0007949474857
5563	0.0007949449595
5564	0.0007949443279
5565	0.0007949396101
5566	0.0007949395287
5567	0.0007949391906
5568	0.0007949391906
5569	0.0007949335627
5570	0.0007949316542
5571	0.0007949306378
5572	0.0007949301696
5573	0.0007949294423
5574	0.0007949288164
5575	0.00079492869
5576	0.000794928406
5577	0.0007949282943
5578	0.000794925077
5579	0.0007949225739
5580	0.0007949207087
5581	0.0007949193888
5582	0.0007949180555
5583	0.0007949178839
5584	0.0007949157216
5585	0.0007949153164
5586	0.0007949153164
5587	0.0007949142006
5588	0.0007949136321
5589	0.0007869011719
5590	0.0007869007879
5591	0.0007869003299
5592	0.0007868992385
5593	0.0007868992385
5594	0.0007835610288
5595	0.0007835608825
5596	0.0007835604555
5597	0.0007835580703
5598	0.0007835577151
5599	0.0007835567898
5600	0.0007835548201
5601	0.0007835528694
5602	0.000783552341
5603	0.0007835522277
5604	0.0007835511893
5605	0.0007835509352
5606	0.0007835494514
5607	0.0007835484319
5608	0.0007835238038
5609	0.000783523411
5610	0.0007835229401
5611	0.0007835229401
5612	0.0007835229401
5613	0.0007835227675
5614	0.0007835219051
5615	0.0007835213966
5616	0.0007835212203
5617	0.0007835211982
5618	0.0007835209422
5619	0.0007760023017
5620	0.0007760023017
5621	0.0007760023017
5622	0.0007760023017
5623	0.0007760020224
5624	0.0007705233092
5625	0.000770522146
5626	0.0007705215383
5627	0.0007705198035
5628	0.0007705186109
5629	0.0007705180732
5630	0.0007705172561
5631	0.0007705155399
5632	0.0007705131959
5633	0.0007705125648
5634	0.0007705123327
5635	0.0007705123327
5636	0.000770512032
5637	0.0007705120084
5638	0.00077050852
5639	0.0007705082682
5640	0.000770507407
5641	0.0007704984997
5642	0.0007662765757
5643	0.0007662735617
5644	0.0007662731918
5645	0.0007662723086
5646	0.0007662692907
5647	0.0007662691034
5648	0.0007662688666
5649	0.0007662685091
5650	0.000766267987
5651	0.0007662667276
5652	0.0007662644634
5653	0.000766263359
5654	0.0007662631712
5655	0.0007662631712
5656	0.0007662630236
5657	0.0007662627761
5658	0.0007662620594
5659	0.0007662620594
5660	0.0007662531329
5661	0.000766233988
5662	0.0007662336847
5663	0.0007662323329
5664	0.0007662321109
5665	0.0007662321109
5666	0.0007662310539
5667	0.0007662276356
5668	0.0007615325292
5669	0.0007615322583
5670	0.0007615317711
5671	0.0007615297682
5672	0.0007615271783
5673	0.0007615269499
5674	0.0007615269499
5675	0.0007615266912
5676	0.0007615262679
5677	0.0007615198246
5678	0.0007615182906
5679	0.0007615182906
5680	0.000761516206
5681	0.0007615132257
5682	0.0007615122949
5683	0.0007615119704
5684	0.0007615116005
5685	0.0007615106871
5686	0.0007615102395
5687	0.0007615096759
5688	0.0007615096759
5689	0.0007615091033
5690	0.0007615070826
5691	0.0007615062705
5692	0.0007615047182
5693	0.0007615033328
5694	0.0007615032481
5695	0.0007615031699
5696	0.0007614951329
5697	0.0007614931607
5698	0.0007614929967
5699	0.0007614928456
5700	0.000761491225
5701	0.0007614906301
5702	0.0007614906301
5703	0.0007614905804
5704	0.0007614890553
5705	0.0007614876591
5706	0.0007614876591
5707	0.0007614874387
5708	0.0007614853179
5709	0.000761483934
5710	0.0007614726645
5711	0.0007614726645
5712	0.0007614721995
5713	0.000761470136
5714	0.0007614669234
5715	0.0007614664208
5716	0.0007614658118
5717	0.0007614639306
5718	0.0007614632267
5719	0.0007614552276
5720	0.0007614540141
5721	0.0007614492718
5722	0.0007614472681
5723	0.0007614470558
5724	0.0007614470152
5725	0.000761446575
5726	0.0007614432876
5727	0.0007614332922
5728	0.0007614331786
5729	0.0007614258048
5730	0.000761425482
5731	0.000761425482
5732	0.0007614250924
5733	0.0007614227614
5734	0.0007614222439
5735	0.0007614213494
5736	0.0007614187319
5737	0.0007614179776
5738	0.000761416628
5739	0.0007614155504
5740	0.0007614146386
5741	0.0007614133479
5742	0.0007614128504
5743	0.0007614113432
5744	0.0007614099637
5745	0.0007614072659
5746	0.0007614057193
5747	0.0007614031597
5748	0.0007614029074
5749	0.0007614025028
5750	0.0007614022834
5751	0.0007614021881
5752	0.0007613977239
5753	0.0007613968329
5754	0.0007613963657
5755	0.0007613944388
5756	0.0007613926538
5757	0.0007613864801
5758	0.0007613863662
5759	0.0007613863176
5760	0.0007613856691
5761	0.0007613838283
5762	0.0007613791064
5763	0.0007613721776
5764	0.0007613721776
5765	0.0007613718692
5766	0.0007613717972
5767	0.000761370237
5768	0.000761370237
5769	0.00076136863
5770	0.0007613675812
5771	0.0007613639875
5772	0.0007613632949
5773	0.0007613631928
5774	0.0007613625462
5775	0.0007613625462
5776	0.0007613607817
5777	0.0007613596637
5778	0.0007613513697
5779	0.0007613462198
5780	0.0007613456408
5781	0.000761343928
5782	0.000761343928
5783	0.0007613430424
5784	0.0007613422042
5785	0.0007613404101
5786	0.0007613404101
5787	0.000761338854
5788	0.0007613349207
5789	0.0007613331494
5790	0.0007613314765
5791	0.0007613280545
5792	0.0007613180881
5793	0.000761317363
5794	0.0007613163465
5795	0.0007613160718
5796	0.000761310423
5797	0.000761310423
5798	0.0007613091672
5799	0.0007613061628
5800	0.0007613058617
5801	0.0007613053613
5802	0.0007613053613
5803	0.0007613036036
5804	0.0007613016597
5805	0.0007613014212
5806	0.0007613014212
5807	0.0007612996992
5808	0.0007612995433
5809	0.0007612995433
5810	0.0007612985897
5811	0.0007612967972
5812	0.000761296215
5813	0.0007612948871
5814	0.000761293844
5815	0.0007612937092
5816	0.00076129277
5817	0.0007612898579
5818	0.0007612884771
5819	0.0007612872389
5820	0.0007612857308
5821	0.0007612833435
5822	0.0007612819568
5823	0.0007612775398
5824	0.0007612770759
5825	0.0007612712924
5826	0.0007612694395
5827	0.0007603740139
5828	0.0007603740139
5829	0.000760372728
5830	0.0007603703943
5831	0.0007603702944
5832	0.0007603700622
5833	0.0007603688628
5834	0.0007603688234
5835	0.0007603682044
5836	0.0007603628063
5837	0.00075591961
5838	0.0007559192118
5839	0.0007559177411
5840	0.0007559175656
5841	0.0007559167353
5842	0.0007559145285
5843	0.0007559139839
5844	0.0007559125877
5845	0.0007559075732
5846	0.0007559066276
5847	0.0007559014763
5848	0.0007559011729
5849	0.0007558979964
5850	0.0007558979898
5851	0.0007558969813
5852	0.0007558966842
5853	0.0007558963875
5854	0.0007558948791
5855	0.0007558880562
5856	0.0007558852756
5857	0.0007558852756
5858	0.0007558852282
5859	0.0007558842824
5860	0.0007558520004
5861	0.0007558482442
5862	0.0007558463227
5863	0.0007558457589
5864	0.0007558455799
5865	0.0007558455799
5866	0.0007558455799
5867	0.000755844753
5868	0.0007558378841
5869	0.0007558345095
5870	0.0007558336843
5871	0.0007558329256
5872	0.0007558328946
5873	0.0007558322677
5874	0.0007558312751
5875	0.0007558309115
5876	0.0007558283502
5877	0.0007558271257
5878	0.0007558269565
5879	0.0007558267321
5880	0.0007558264231
5881	0.0007558264231
5882	0.0007558264231
5883	0.0007558235168
5884	0.0007558234387
5885	0.0007558223823
5886	0.0007558215732
5887	0.0007558203808
5888	0.0007558172661
5889	0.0007558166008
5890	0.0007558166008
5891	0.0007558156858
5892	0.000755813553
5893	0.0007558117557
5894	0.000755808876
5895	0.000755807683
5896	0.0007558074124
5897	0.0007558067253
5898	0.0007558067253
5899	0.0007558063729
5900	0.0007558050507
5901	0.0007558038579
5902	0.0007558038579
5903	0.0007558023766
5904	0.0007558018162
5905	0.0007557981845
5906	0.0007557975317
5907	0.0007557973125
5908	0.0007557940542
5909	0.0007557940542
5910	0.0007557939991
5911	0.0007557938588
5912	0.0007557930034
5913	0.0007557926685
5914	0.0007557903178
5915	0.0007557900423
5916	0.0007557893954
5917	0.000755789166
5918	0.0007557840172
5919	0.0007557838415
5920	0.0007557812351
5921	0.0007557767255
5922	0.0007557727482
5923	0.0007557707241
5924	0.0007557707241
5925	0.0007557687722
5926	0.0007557672051
5927	0.0007557670945
5928	0.0007557620169
5929	0.0007557616656
5930	0.0007557601923
5931	0.0007557601923
5932	0.000755759528
5933	0.0007557570379
5934	0.000755755518
5935	0.0007557546547
5936	0.0007557541714
5937	0.0007557515232
5938	0.0007557504798
5939	0.0007557498915
5940	0.0007557482698
5941	0.0007557473199
5942	0.0007557473199
5943	0.0007557467398
5944	0.0007557440352
5945	0.0007557439996
5946	0.0007557432167
5947	0.0007557404577
5948	0.000755731734
5949	0.0007557313339
5950	0.0007557306809
5951	0.0007557293032
5952	0.0007557289002
5953	0.0007557283967
5954	0.0007557280755
5955	0.0007557275975
5956	0.000755725949
5957	0.0007557240605
5958	0.0007557228749
5959	0.0007557225848
5960	0.000755721931
5961	0.000755721931
5962	0.000755721665
5963	0.000755721665
5964	0.0007557216188
5965	0.0007557215633
5966	0.0007557215633
5967	0.0007557215633
5968	0.0007557209599
5969	0.0007557204634
5970	0.0007557204634
5971	0.0007557192904
5972	0.0007557187006
5973	0.0007557150723
5974	0.0007557132372
5975	0.0007557132372
5976	0.0007557080524
5977	0.0007557066258
5978	0.0007557046107
5979	0.0007557042859
5980	0.0007557016442
5981	0.0007557001423
5982	0.0007556994884
5983	0.0007556991995
5984	0.0007556942279
5985	0.0007556921364
5986	0.0007556921364
5987	0.0007556904713
5988	0.0007556888433
5989	0.0007556882747
5990	0.0007556867353
5991	0.0007556865349
5992	0.0007556856182
5993	0.0007497640722
5994	0.0007497639206
5995	0.0007497633287
5996	0.0007497597835
5997	0.0007497507383
5998	0.0007497352689
5999	0.0007497328026
6000	0.0007497314823
6001	0.0007497281367
6002	0.0007497259822
6003	0.0007497257741
6004	0.0007497194638
6005	0.0007497192195
6006	0.0007497192195
6007	0.0007497183679
6008	0.000749717958
6009	0.0007497126913
6010	0.0007497126197
6011	0.0007497113331
6012	0.0007497112398
6013	0.0007497112398
6014	0.0007497110635
6015	0.0007497110635
6016	0.0007497104271
6017	0.0007497084318
6018	0.0007497060935
6019	0.0007497060935
6020	0.000749704965
6021	0.0007497039536
6022	0.0007497033136
6023	0.0007497033136
6024	0.000749703263
6025	0.0007497025486
6026	0.0007497021152
6027	0.0007497015211
6028	0.0007496963206
6029	0.0007496959105
6030	0.0007496925515
6031	0.0007496925515
6032	0.0007496904907
6033	0.000749688726
6034	0.0007496879641
6035	0.0007496859468
6036	0.0007496837391
6037	0.000749681602
6038	0.0007496808732
6039	0.0007496802892
6040	0.0007496802892
6041	0.0007496799215
6042	0.0007496791304
6043	0.000749678417
6044	0.0007496780053
6045	0.0007496767963
6046	0.0007496761476
6047	0.0007464933176
6048	0.0007464904591
6049	0.000746487377
6050	0.0007464843111
6051	0.0007464836288
6052	0.0007464829311
6053	0.0007464819288
6054	0.0007464819288
6055	0.0007464785608
6056	0.0007464781663
6057	0.0007464720922
6058	0.0007464714505
6059	0.0007464708743
6060	0.0007464704385
6061	0.0007464676824
6062	0.0007464644873
6063	0.0007464600903
6064	0.0007464584124
6065	0.000746458015
6066	0.0007464577739
6067	0.0007464575091
6068	0.0007464575091
6069	0.0007464570714
6070	0.0007464558137
6071	0.0007464558137
6072	0.0007464555037
6073	0.0007464552941
6074	0.0007464530263
6075	0.0007464512433
6076	0.0007464450488
6077	0.0007464450488
6078	0.0007388135769
6079	0.0007388048933
6080	0.0007388024793
6081	0.0007387992579
6082	0.0007387974644
6083	0.0007387971924
6084	0.0007387961038
6085	0.0007387944725
6086	0.0007387943684
6087	0.0007387939021
6088	0.0007387923866
6089	0.0007387923866
6090	0.0007387921909
6091	0.0007387919223
6092	0.0007387659085
6093	0.0007387654759
6094	0.0007387626611
6095	0.0007387624825
6096	0.0007387608005
6097	0.0007387594503
6098	0.0007387582377
6099	0.0007387518694
6100	0.000738751199
6101	0.0007387504177
6102	0.0007387456231
6103	0.0007387396998
6104	0.0007387394544
6105	0.0007387390518
6106	0.0007387382916
6107	0.0007387375169
6108	0.0007387370551
6109	0.0007387366665
6110	0.0007387321408
6111	0.0007387304391
6112	0.0007387304144
6113	0.0007387297296
6114	0.0007387277514
6115	0.0007387277514
6116	0.0007387271625
6117	0.0007387267652
6118	0.0007387266243
6119	0.0007387264467
6120	0.0007387248317
6121	0.000738714545
6122	0.0007387127443
6123	0.0007387120126
6124	0.0007387120126
6125	0.0007387115799
6126	0.0007387106193
6127	0.000738707627
6128	0.0007387072653
6129	0.0007387068996
6130	0.0007387066449
6131	0.0007387039806
6132	0.0007387026697
6133	0.0007387019772
6134	0.0007386986777
6135	0.0007386983504
6136	0.0007386981038
6137	0.0007386967971
6138	0.0007386957364
6139	0.0007386947694
6140	0.0007386947694
6141	0.0007386947694
6142	0.00073869349
6143	0.0007386919715
6144	0.0007386912099
6145	0.0007334136207
6146	0.0007334119413
6147	0.0007334119066
6148	0.0007334117025
6149	0.0007334117025
6150	0.0007334115058
6151	0.0007334110069
6152	0.0007334107051
6153	0.0007334092899
6154	0.0007334087883
6155	0.0007334079966
6156	0.0007334067226
6157	0.0007334067226
6158	0.0007334052238
6159	0.0007334047483
6160	0.0007334034804
6161	0.0007334025988
6162	0.0007334022112
6163	0.0007333894652
6164	0.0007333892474
6165	0.0007333877467
6166	0.000733387246
6167	0.0007333861625
6168	0.0007333068821
6169	0.0007333061885
6170	0.0007333052419
6171	0.0007333052419
6172	0.0007333013084
6173	0.0007333007851
6174	0.0007332983696
6175	0.0007332983318
6176	0.0007332977691
6177	0.0007332975634
6178	0.0007332894086
6179	0.0007332837453
6180	0.0007332828294
6181	0.0007332812134
6182	0.0007332764663
6183	0.0007332764663
6184	0.0007332763278
6185	0.0007332762855
6186	0.0007332753308
6187	0.0007266963494
6188	0.0007266945487
6189	0.000726693996
6190	0.0007266930938
6191	0.0007235077062
6192	0.0007235077062
6193	0.0007235064894
6194	0.0007235063654
6195	0.0007235054464
6196	0.0007235038537
6197	0.0007235030353
6198	0.0007235025199
6199	0.00072350146
6200	0.0007234991186
6201	0.000723498152
6202	0.0007234975081
6203	0.0007234972292
6204	0.0007234926107
6205	0.0007234925846
6206	0.0007234923305
6207	0.0007234915886
6208	0.000723491105
6209	0.000723489356
6210	0.0007234874555
6211	0.0007234874555
6212	0.0007234874555
6213	0.0007234869716
6214	0.0007234864463
6215	0.0007234854431
6216	0.0007234803121
6217	0.0007234617609
6218	0.0007234614878
6219	0.0007234600345
6220	0.0007234580621
6221	0.0007234576996
6222	0.0007234542964
6223	0.0007234540651
6224	0.0007234524723
6225	0.0007234522404
6226	0.0007234518924
6227	0.0007234507102
6228	0.0007234484297
6229	0.0007234484297
6230	0.0007234482063
6231	0.0007234477802
6232	0.0007234433648
6233	0.0007234402722
6234	0.0007234399253
6235	0.0007234389419
6236	0.0007234385292
6237	0.0007234385152
6238	0.0007234379608
6239	0.0007234345854
6240	0.0007234344005
6241	0.0007234342333
6242	0.0007234300502
6243	0.0007234295959
6244	0.0007234295959
6245	0.0007169052368
6246	0.0007169047865
6247	0.0007169042599
6248	0.0007169023735
6249	0.0007169021867
6250	0.0007169013385
6251	0.0007169004256
6252	0.0007169004256
6253	0.0007168995543
6254	0.0007168992427
6255	0.000716894493
6256	0.000716894493
6257	0.0007168943731
6258	0.0007168936717
6259	0.0007168861881
6260	0.000716885285
6261	0.0007168506972
6262	0.0007168505387
6263	0.0007168501386
6264	0.0007168500054
6265	0.0007168486798
6266	0.0007168464559
6267	0.0007168462221
6268	0.0007168456216
6269	0.0007168423535
6270	0.0007168404617
6271	0.0007168384795
6272	0.0007168356987
6273	0.00071683529
6274	0.0007168347129
6275	0.0007168317532
6276	0.0007168299307
6277	0.0007168287142
6278	0.0007168287142
6279	0.0007168285977
6280	0.0007139565765
6281	0.0007139565653
6282	0.0007139491937
6283	0.000713937938
6284	0.0007139372214
6285	0.0007139357038
6286	0.0007139347619
6287	0.000713933731
6288	0.0007139336205
6289	0.0007139334591
6290	0.0007139328041
6291	0.000713932321
6292	0.000713932321
6293	0.000713932321
6294	0.0007139319465
6295	0.000713929097
6296	0.0007139254345
6297	0.0007139245278
6298	0.0007139242975
6299	0.0007139242439
6300	0.0007139201511
6301	0.0007139193935
6302	0.0007139181085
6303	0.0007139181085
6304	0.0007139175631
6305	0.0007139172579
6306	0.0007139171017
6307	0.0007139158473
6308	0.0007139154672
6309	0.0007139147382
6310	0.0007139138261
6311	0.0007139134241
6312	0.0007139132841
6313	0.0007139129758
6314	0.0007139103362
6315	0.0007139101256
6316	0.0007139014247
6317	0.0007138975866
6318	0.0007138961073
6319	0.0007138949099
6320	0.0007138947132
6321	0.0007138942173
6322	0.0007138942173
6323	0.0007138941363
6324	0.0007138938611
6325	0.0007138936688
6326	0.0007138932378
6327	0.0007138930622
6328	0.0007138928172
6329	0.0007138922271
6330	0.0007138887543
6331	0.0007138887543
6332	0.0007138867633
6333	0.0007138867633
6334	0.0007138850517
6335	0.0007138847714
6336	0.0007138846996
6337	0.0007138842174
6338	0.000713883264
6339	0.0007138832114
6340	0.0007138832057
6341	0.0007138822407
6342	0.0007138822407
6343	0.0007138820254
6344	0.0007138817107
6345	0.0007138813877
6346	0.0007138779675
6347	0.0007138767097
6348	0.0007138743865
6349	0.0007138737993
6350	0.0007138729398
6351	0.0007138715961
6352	0.0007138706932
6353	0.000713870376
6354	0.000713870376
6355	0.0007138701492
6356	0.0007138701492
6357	0.0007138697506
6358	0.0007138691671
6359	0.0007138688743
6360	0.0007138684242
6361	0.0007138669003
6362	0.0007138648781
6363	0.0007138642971
6364	0.0007138634995
6365	0.000713863407
6366	0.0007138594515
6367	0.0007138592618
6368	0.0007138579882
6369	0.0007138579484
6370	0.0007138569539
6371	0.0007138563472
6372	0.0007138545873
6373	0.0007138516539
6374	0.0007138511538
6375	0.0007138499977
6376	0.0007138450417
6377	0.0007138447951
6378	0.0007138428449
6379	0.0007138427639
6380	0.0007138416456
6381	0.0007138409265
6382	0.0007138388608
6383	0.0007138384662
6384	0.0007138377298
6385	0.0007138361
6386	0.0007122812904
6387	0.0007122801709
6388	0.0007122794729
6389	0.0007122785469
6390	0.0007122779369
6391	0.0007122775707
6392	0.0007122775707
6393	0.0007122765838
6394	0.0007122759568
6395	0.000712275694
6396	0.0007122748277
6397	0.0007122714497
6398	0.0007122685986
6399	0.000712267737
6400	0.0007122671413
6401	0.0007122665246
6402	0.000712265775
6403	0.0007122631541
6404	0.0007122627407
6405	0.0007122619007
6406	0.0007122618274
6407	0.0007122618274
6408	0.0007122618274
6409	0.0007122617669
6410	0.000712259144
6411	0.0007122572303
6412	0.0007122572303
6413	0.0007122571246
6414	0.0007122556681
6415	0.0007122552642
6416	0.0007122542462
6417	0.0007122541175
6418	0.0007122530789
6419	0.0007122524202
6420	0.0007122520282
6421	0.0007122515967
6422	0.0007122515865
6423	0.0007122511687
6424	0.0007122488991
6425	0.0007122486034
6426	0.0007122486034
6427	0.0007122486034
6428	0.0007122481077
6429	0.0007122467844
6430	0.0007122449371
6431	0.0007122416935
6432	0.0007122405535
6433	0.0007122394996
6434	0.0007122391789
6435	0.0007122391789
6436	0.0007122388718
6437	0.0007122346998
6438	0.0007122344695
6439	0.0007122344695
6440	0.0007122331599
6441	0.0007122249328
6442	0.000712223406
6443	0.0007122221142
6444	0.0007122206159
6445	0.0007122181532
6446	0.0007122166742
6447	0.0007122090133
6448	0.0007122088479
6449	0.000712208805
6450	0.0007122078471
6451	0.0007122078471
6452	0.0007122064851
6453	0.0007122056417
6454	0.0007122056417
6455	0.0007122050469
6456	0.0007122045423
6457	0.0007122029772
6458	0.0007122018567
6459	0.0007122012627
6460	0.0007122011355
6461	0.000712200679
6462	0.0007122002899
6463	0.0007122001815
6464	0.0007121999746
6465	0.000712196618
6466	0.000712196618
6467	0.0007121963101
6468	0.0007121963101
6469	0.0007121959286
6470	0.0007121959286
6471	0.0007121927568
6472	0.0007121918781
6473	0.0007121910547
6474	0.0007121872637
6475	0.0007121850215
6476	0.0007121592548
6477	0.0007121583249
6478	0.0007121571909
6479	0.0007121567889
6480	0.0007121563005
6481	0.0007121547594
6482	0.0007121542257
6483	0.0007121542132
6484	0.0007121537325
6485	0.0007121519497
6486	0.0007121478073
6487	0.0007121478073
6488	0.0007121478073
6489	0.0007121478073
6490	0.0007121478073
6491	0.0007121468186
6492	0.0007121463069
6493	0.0007070187912
6494	0.0007070154624
6495	0.0007070147576
6496	0.0007070123548
6497	0.0007070114098
6498	0.0007070114098
6499	0.0007070102568
6500	0.0007070102568
6501	0.0007070099553
6502	0.0007070098526
6503	0.000707009681
6504	0.0007070085784
6505	0.0007070082966
6506	0.0007070082587
6507	0.0007070060664
6508	0.0007070057479
6509	0.0007070055544
6510	0.0007070043926
6511	0.0007070004378
6512	0.0007069998144
6513	0.0007069995682
6514	0.0007069976515
6515	0.000706997313
6516	0.0007069967649
6517	0.0007069967262
6518	0.0007069965006
6519	0.0007069881542
6520	0.0007069852926
6521	0.0007069846237
6522	0.0007069844287
6523	0.0007069805228
6524	0.0007069786181
6525	0.0007069786181
6526	0.000706978358
6527	0.0007069780053
6528	0.0007069773548
6529	0.0007069718804
6530	0.0007069700822
6531	0.0007069697139
6532	0.000706967673
6533	0.0007069675756
6534	0.000706964197
6535	0.0007069634176
6536	0.0007069572228
6537	0.0007069572228
6538	0.0007069568616
6539	0.0007069559752
6540	0.000706955679
6541	0.0007069553228
6542	0.0007069543847
6543	0.0007069538289
6544	0.0007069527884
6545	0.0007069527305
6546	0.0007069526501
6547	0.0007069461433
6548	0.0007069453306
6549	0.0007069423396
6550	0.0007069407076
6551	0.0007069396473
6552	0.0007069392401
6553	0.0007069376001
6554	0.000706937436
6555	0.0007069363284
6556	0.0007069357619
6557	0.0007069349865
6558	0.0007069346302
6559	0.0007069345054
6560	0.0007069332803
6561	0.0007069330034
6562	0.0007069284725
6563	0.0007069281639
6564	0.0007069204232
6565	0.0007069191385
6566	0.0007069185697
6567	0.0007069173073
6568	0.0007069172716
6569	0.0007069144586
6570	0.0007069140029
6571	0.0007069133491
6572	0.0007069133491
6573	0.0007069125219
6574	0.0007069113933
6575	0.0007069109953
6576	0.0007069106636
6577	0.0007069097831
6578	0.000706902919
6579	0.0007069026972
6580	0.0007069026375
6581	0.0007069023198
6582	0.0007069012326
6583	0.0007069005335
6584	0.0007069001705
6585	0.0007069001705
6586	0.0007068980763
6587	0.0007068954889
6588	0.0007068951925
6589	0.0007068950431
6590	0.0006997142447
6591	0.000699714056
6592	0.000699714056
6593	0.0006997128426
6594	0.0006997127792
6595	0.0006997124567
6596	0.0006997124567
6597	0.0006997122437
6598	0.0006997121016
6599	0.000699711761
6600	0.0006997104998
6601	0.0006997101008
6602	0.000699709666
6603	0.0006997090685
6604	0.0006997081463
6605	0.0006997079052
6606	0.000699707001
6607	0.0006954516222
6608	0.0006954457085
6609	0.0006954451232
6610	0.0006954436875
6611	0.0006954430831
6612	0.0006954300057
6613	0.0006954300057
6614	0.0006954288935
6615	0.0006954282631
6616	0.0006954273738
6617	0.0006903097792
6618	0.0006903052019
6619	0.0006833750561
6620	0.000683374591
6621	0.0006833726707
6622	0.0006833723765
6623	0.0006833718893
6624	0.0006833715342
6625	0.0006833691026
6626	0.0006833688077
6627	0.0006833683424
6628	0.0006833678526
6629	0.0006833674944
6630	0.0006833670272
6631	0.0006833663268
6632	0.0006833662753
6633	0.0006833652669
6634	0.0006833652669
6635	0.0006833644726
6636	0.0006833639422
6637	0.000683363662
6638	0.0006833635663
6639	0.0006833625723
6640	0.0006724920867
6641	0.0006724887822
6642	0.0006724880528
6643	0.0006724872628
6644	0.0006724858938
6645	0.0006724848455
6646	0.0006724794815
6647	0.0006724759123
6648	0.0006724756212
6649	0.0006724741442
6650	0.0006724723743
6651	0.0006724721993
6652	0.0006724719312
6653	0.0006724717567
6654	0.0006724708138
6655	0.0006724708138
6656	0.0006724705939
6657	0.0006724654516
6658	0.0006724634947
6659	0.00067246333
6660	0.0006724619926
6661	0.0006724600414
6662	0.0006724592864
6663	0.0006724585288
6664	0.0006724569651
6665	0.0006724569309
6666	0.0006724565688
6667	0.0006724555941
6668	0.0006724548362
6669	0.0006724548362
6670	0.0006724527931
6671	0.0006724527931
6672	0.0006724526457
6673	0.0006724526457
6674	0.000672451949
6675	0.0006724502217
6676	0.000672449995
6677	0.0006724492334
6678	0.0006724476299
6679	0.0006724459347
6680	0.0006724454621
6681	0.0006724419467
6682	0.0006724415618
6683	0.0006724413226
6684	0.0006724398507
6685	0.0006724394837
6686	0.0006724366275
6687	0.0006724342558
6688	0.0006724339527
6689	0.0006724334003
6690	0.0006724322903
6691	0.000672432207
6692	0.0006724316666
6693	0.0006724316666
6694	0.0006724305694
6695	0.0006724299145
6696	0.0006724297045
6697	0.0006724295674
6698	0.0006724289472
6699	0.0006724285356
6700	0.0006724277094
6701	0.0006724271595
6702	0.000672426578
6703	0.0006724256465
6704	0.0006724239461
6705	0.0006724232064
6706	0.0006724228214
6707	0.0006724125324
6708	0.0006724109392
6709	0.0006724093389
6710	0.0006724093389
6711	0.0006724061822
6712	0.0006724061822
6713	0.0006724061822
6714	0.0006724034282
6715	0.0006724032576
6716	0.0006724000046
6717	0.000672399526
6718	0.0006723990686
6719	0.0006723986415
6720	0.0006723984387
6721	0.0006723958739
6722	0.0006723954106
6723	0.0006723954106
6724	0.0006723923669
6725	0.0006723907937
6726	0.0006723886757
6727	0.0006723886757
6728	0.0006723882949
6729	0.0006723880217
6730	0.0006723873712
6731	0.0006723863392
6732	0.0006723862024
6733	0.0006723844521
6734	0.0006723844521
