iter	Passed	Remaining
5521	1417888	1355236
5522	1418133	1354968
5523	1418415	1354735
5524	1418657	1354464
5525	1418925	1354218
5526	1419172	1353953
5527	1419425	1353692
5528	1419645	1353400
5529	1419889	1353131
5530	1420190	1352916
5531	1420467	1352679
5532	1420698	1352397
5533	1420954	1352140
5534	1421205	1351878
5535	1421462	1351621
5536	1421691	1351338
5537	1421966	1351099
5538	1422213	1350832
5539	1422437	1350545
5540	1422688	1350283
5541	1422964	1350044
5542	1423218	1349785
5543	1423481	1349534
5544	1423707	1349248
5545	1423934	1348963
5546	1424186	1348701
5547	1424416	1348420
5548	1424688	1348177
5549	1424958	1347933
5550	1425207	1347669
5551	1425432	1347383
5552	1425721	1347156
5553	1425980	1346902
5554	1426219	1346628
5555	1426458	1346355
5556	1426703	1346087
5557	1426977	1345846
5558	1427230	1345586
5559	1427487	1345329
5560	1427719	1345049
5561	1427952	1344770
5562	1428213	1344517
5563	1428448	1344240
5564	1428689	1343969
5565	1428934	1343701
5566	1429182	1343436
5567	1429437	1343178
5568	1429684	1342912
5569	1429906	1342622
5570	1430135	1342340
5571	1430395	1342087
5572	1430442	1341633
5573	1430692	1341370
5574	1430915	1341081
5575	1431165	1340819
5576	1431436	1340575
5577	1431658	1340286
5578	1431930	1340044
5579	1432192	1339793
5580	1432243	1339344
5581	1432502	1339089
5582	1432752	1338826
5583	1433006	1338567
5584	1433249	1338298
5585	1433505	1338040
5586	1433754	1337777
5587	1434008	1337518
5588	1434240	1337238
5589	1434488	1336974
5590	1434753	1336725
5591	1434976	1336436
5592	1435198	1336148
5593	1435451	1335888
5594	1435722	1335645
5595	1436007	1335414
5596	1436243	1335139
5597	1436454	1334840
5598	1436714	1334586
5599	1436950	1334311
5600	1437195	1334043
5601	1437209	1333562
5602	1437433	1333274
5603	1437668	1332999
5604	1437913	1332732
5605	1438154	1332460
5606	1438403	1332196
5607	1438631	1331914
5608	1438875	1331645
5609	1439131	1331389
5610	1439407	1331150
5611	1439628	1330861
5612	1439860	1330581
5613	1440098	1330308
5614	1440370	1330066
5615	1440606	1329790
5616	1440865	1329536
5617	1441123	1329280
5618	1441349	1328996
5619	1441603	1328737
5620	1441843	1328466
5621	1442087	1328198
5622	1442316	1327916
5623	1442572	1327659
5624	1442807	1327383
5625	1443042	1327106
5626	1443311	1326861
5627	1443534	1326574
5628	1443813	1326338
5629	1444051	1326065
5630	1444301	1325802
5631	1444546	1325535
5632	1444801	1325277
5633	1444862	1324841
5634	1445108	1324575
5635	1445346	1324302
5636	1445551	1323999
5637	1445815	1323749
5638	1446029	1323454
5639	1446269	1323183
5640	1446564	1322961
5641	1446811	1322696
5642	1447071	1322443
5643	1447327	1322186
5644	1447571	1321918
5645	1447800	1321637
5646	1448054	1321378
5647	1448310	1321121
5648	1448545	1320846
5649	1448819	1320605
5650	1449067	1320341
5651	1449325	1320086
5652	1449566	1319815
5653	1449782	1319522
5654	1449828	1319074
5655	1450067	1318802
5656	1450302	1318526
5657	1450520	1318235
5658	1450776	1317978
5659	1451046	1317734
5660	1451289	1317466
5661	1451555	1317218
5662	1451846	1316993
5663	1452098	1316733
5664	1452365	1316486
5665	1452590	1316201
5666	1452821	1315922
5667	1453053	1315643
5668	1453291	1315371
5669	1453531	1315100
5670	1453810	1314863
5671	1454073	1314613
5672	1454293	1314324
5673	1454520	1314041
5674	1454726	1313739
5675	1454981	1313481
5676	1455265	1313251
5677	1455500	1312975
5678	1455516	1312501
5679	1455748	1312224
5680	1456008	1311970
5681	1456284	1311732
5682	1456542	1311477
5683	1456800	1311223
5684	1457030	1310942
5685	1457259	1310662
5686	1457500	1310391
5687	1457739	1310120
5688	1457982	1309851
5689	1458197	1309559
5690	1458449	1309298
5691	1458693	1309031
5692	1458951	1308776
5693	1459187	1308502
5694	1459434	1308237
5695	1459668	1307961
5696	1459884	1307668
5697	1460137	1307410
5698	1460162	1306946
5699	1460397	1306671
5700	1460650	1306412
5701	1460872	1306125
5702	1461175	1305911
5703	1461410	1305636
5704	1461652	1305367
5705	1461897	1305101
5706	1462124	1304818
5707	1462376	1304558
5708	1462518	1304200
5709	1462780	1303950
5710	1463026	1303684
5711	1463278	1303424
5712	1463515	1303150
5713	1463768	1302892
5714	1464034	1302644
5715	1464312	1302408
5716	1464340	1301948
5717	1464591	1301688
5718	1464827	1301414
5719	1465077	1301152
5720	1465317	1300881
5721	1465577	1300629
5722	1465864	1300400
5723	1466108	1300134
5724	1466337	1299853
5725	1466609	1299611
5726	1466860	1299350
5727	1467069	1299052
5728	1467332	1298803
5729	1467596	1298553
5730	1467816	1298265
5731	1468047	1297987
5732	1468287	1297717
5733	1468529	1297448
5734	1468784	1297191
5735	1469017	1296915
5736	1469285	1296669
5737	1469553	1296424
5738	1469820	1296176
5739	1470080	1295924
5740	1470354	1295684
5741	1470664	1295475
5742	1470894	1295196
5743	1471138	1294929
5744	1471372	1294653
5745	1471624	1294394
5746	1471887	1294144
5747	1472005	1293766
5748	1472251	1293501
5749	1472518	1293255
5750	1472760	1292987
5751	1473011	1292726
5752	1473249	1292454
5753	1473512	1292204
5754	1473804	1291980
5755	1473937	1291615
5756	1474197	1291363
5757	1474452	1291105
5758	1474689	1290833
5759	1474919	1290554
5760	1475185	1290306
5761	1475458	1290065
5762	1475682	1289782
5763	1475905	1289496
5764	1476129	1289212
5765	1476361	1288935
5766	1476623	1288684
5767	1476876	1288426
5768	1477105	1288146
5769	1477363	1287892
5770	1477598	1287618
5771	1477847	1287355
5772	1478116	1287111
5773	1478392	1286872
5774	1478637	1286606
5775	1478878	1286337
5776	1479118	1286067
5777	1479374	1285811
5778	1479636	1285560
5779	1479897	1285309
5780	1480138	1285040
5781	1480338	1284734
5782	1480589	1284474
5783	1480829	1284204
5784	1481054	1283922
5785	1481274	1283634
5786	1481508	1283359
5787	1481749	1283091
5788	1481980	1282812
5789	1482222	1282544
5790	1482478	1282289
5791	1482717	1282018
5792	1482960	1281751
5793	1483224	1281501
5794	1483460	1281228
5795	1483673	1280935
5796	1483930	1280680
5797	1484155	1280397
5798	1484421	1280149
5799	1484657	1279876
5800	1484889	1279600
5801	1485160	1279357
5802	1485414	1279100
5803	1485672	1278845
5804	1485903	1278568
5805	1486157	1278310
5806	1486423	1278063
5807	1486543	1277690
5808	1486819	1277451
5809	1487069	1277190
5810	1487325	1276934
5811	1487582	1276679
5812	1487832	1276418
5813	1488105	1276176
5814	1488224	1275803
5815	1488479	1275546
5816	1488760	1275312
5817	1489035	1275073
5818	1489352	1274869
5819	1489584	1274592
5820	1489849	1274344
5821	1490104	1274088
5822	1490339	1273813
5823	1490643	1273599
5824	1490870	1273318
5825	1491090	1273032
5826	1491326	1272758
5827	1491596	1272515
5828	1491857	1272263
5829	1492116	1272009
5830	1492166	1271578
5831	1492409	1271311
5832	1492631	1271026
5833	1492879	1270764
5834	1493022	1270412
5835	1493029	1269944
5836	1493270	1269676
5837	1493540	1269432
5838	1493803	1269183
5839	1494037	1268908
5840	1494288	1268648
5841	1494524	1268376
5842	1494781	1268121
5843	1495017	1267848
5844	1495281	1267599
5845	1495510	1267321
5846	1495786	1267082
5847	1496035	1266820
5848	1496274	1266550
5849	1496518	1266285
5850	1496784	1266037
5851	1496803	1265581
5852	1497079	1265342
5853	1497364	1265112
5854	1497609	1264847
5855	1497863	1264589
5856	1498121	1264335
5857	1498369	1264073
5858	1498634	1263825
5859	1498885	1263565
5860	1499134	1263304
5861	1499373	1263034
5862	1499627	1262777
5863	1499888	1262525
5864	1500126	1262254
5865	1500371	1261990
5866	1500616	1261724
5867	1500857	1261457
5868	1501119	1261206
5869	1501366	1260943
5870	1501614	1260680
5871	1501855	1260413
5872	1502088	1260137
5873	1502348	1259885
5874	1502585	1259614
5875	1502832	1259350
5876	1503062	1259073
5877	1503295	1258799
5878	1503524	1258521
5879	1503758	1258246
5880	1504007	1257985
5881	1504236	1257707
5882	1504493	1257452
5883	1504733	1257183
5884	1504981	1256921
5885	1505205	1256639
5886	1505466	1256387
5887	1505718	1256129
5888	1505999	1255894
5889	1506259	1255642
5890	1506487	1255363
5891	1506745	1255109
5892	1506972	1254830
5893	1507219	1254566
5894	1507483	1254318
5895	1507730	1254055
5896	1507961	1253779
5897	1508217	1253523
5898	1508468	1253263
5899	1508723	1253007
5900	1508940	1252720
5901	1509189	1252458
5902	1509428	1252188
5903	1509663	1251916
5904	1509953	1251689
5905	1510207	1251431
5906	1510466	1251178
5907	1510742	1250939
5908	1510980	1250669
5909	1511227	1250406
5910	1511459	1250131
5911	1511684	1249850
5912	1511940	1249594
5913	1512174	1249320
5914	1512423	1249060
5915	1512696	1248818
5916	1512923	1248539
5917	1513161	1248268
5918	1513408	1248006
5919	1513681	1247764
5920	1513944	1247515
5921	1514216	1247272
5922	1514465	1247011
5923	1514718	1246753
5924	1514952	1246480
5925	1514968	1246026
5926	1515197	1245749
5927	1515437	1245481
5928	1515649	1245189
5929	1515886	1244918
5930	1516120	1244644
5931	1516345	1244364
5932	1516590	1244100
5933	1516808	1243813
5934	1517062	1243556
5935	1517319	1243302
5936	1517537	1243016
5937	1517786	1242754
5938	1518033	1242491
5939	1518311	1242255
5940	1518546	1241982
5941	1518782	1241711
5942	1519051	1241466
5943	1519307	1241211
5944	1519582	1240970
5945	1519856	1240730
5946	1520152	1240507
5947	1520388	1240236
5948	1520648	1239983
5949	1520897	1239723
5950	1521120	1239441
5951	1521363	1239174
5952	1521625	1238924
5953	1521877	1238666
5954	1522111	1238392
5955	1522357	1238129
5956	1522614	1237875
5957	1522875	1237623
5958	1523124	1237362
5959	1523394	1237118
5960	1523622	1236840
5961	1523880	1236587
5962	1523929	1236164
5963	1524205	1235925
5964	1524209	1235465
5965	1524444	1235193
5966	1524690	1234930
5967	1524965	1234690
5968	1525198	1234416
5969	1525314	1234048
5970	1525551	1233777
5971	1525820	1233533
5972	1526091	1233290
5973	1526330	1233021
5974	1526580	1232761
5975	1526819	1232492
5976	1527071	1232234
5977	1527338	1231988
5978	1527588	1231728
5979	1527843	1231472
5980	1528079	1231201
5981	1528327	1230939
5982	1528562	1230668
5983	1528809	1230405
5984	1529055	1230142
5985	1529292	1229871
5986	1529533	1229605
5987	1529787	1229348
5988	1530011	1229067
5989	1530256	1228803
5990	1530533	1228565
5991	1530811	1228327
5992	1531060	1228067
5993	1531308	1227805
5994	1531566	1227552
5995	1531820	1227295
5996	1532051	1227020
5997	1532281	1226744
5998	1532496	1226457
5999	1532721	1226177
6000	1532970	1225916
6001	1533222	1225658
6002	1533483	1225407
6003	1533736	1225150
6004	1533980	1224885
6005	1534217	1224615
6006	1534243	1224176
6007	1534516	1223935
6008	1534542	1223496
6009	1534646	1223121
6010	1534870	1222840
6011	1535103	1222567
6012	1535349	1222304
6013	1535601	1222046
6014	1535701	1221667
6015	1535936	1221396
6016	1536167	1221121
6017	1536409	1220855
6018	1536641	1220582
6019	1536898	1220327
6020	1537216	1220122
6021	1537464	1219861
6022	1537692	1219584
6023	1537928	1219313
6024	1538172	1219049
6025	1538401	1218773
6026	1538678	1218535
6027	1538953	1218295
6028	1539220	1218049
6029	1539477	1217795
6030	1539728	1217536
6031	1539960	1217263
6032	1540188	1216986
6033	1540423	1216714
6034	1540681	1216461
6035	1540923	1216195
6036	1541184	1215945
6037	1541437	1215687
6038	1541696	1215436
6039	1541954	1215182
6040	1542196	1214916
6041	1542450	1214660
6042	1542692	1214395
6043	1542930	1214126
6044	1543185	1213870
6045	1543440	1213614
6046	1543666	1213336
6047	1543934	1213091
6048	1544164	1212816
6049	1544429	1212568
6050	1544670	1212302
6051	1544923	1212045
6052	1545154	1211770
6053	1545407	1211513
6054	1545650	1211248
6055	1545885	1210977
6056	1546131	1210715
6057	1546365	1210443
6058	1546614	1210183
6059	1546835	1209901
6060	1547072	1209631
6061	1547343	1209388
6062	1547565	1209107
6063	1547818	1208850
6064	1548066	1208589
6065	1548302	1208319
6066	1548531	1208043
6067	1548781	1207784
6068	1549048	1207537
6069	1549267	1207254
6070	1549484	1206969
6071	1549728	1206705
6072	1549968	1206438
6073	1550197	1206163
6074	1550435	1205893
6075	1550677	1205628
6076	1550931	1205372
6077	1551196	1205124
6078	1551460	1204876
6079	1551736	1204637
6080	1551750	1204194
6081	1551998	1203934
6082	1552260	1203684
6083	1552537	1203446
6084	1552783	1203184
6085	1553033	1202924
6086	1553271	1202656
6087	1553529	1202403
6088	1553765	1202133
6089	1554026	1201882
6090	1554267	1201616
6091	1554529	1201366
6092	1554535	1200919
6093	1554767	1200645
6094	1555020	1200388
6095	1555276	1200134
6096	1555515	1199867
6097	1555751	1199596
6098	1555985	1199326
6099	1556271	1199094
6100	1556534	1198845
6101	1556809	1198605
6102	1557044	1198335
6103	1557317	1198093
6104	1557558	1197827
6105	1557793	1197556
6106	1558080	1197326
6107	1558348	1197081
6108	1558572	1196802
6109	1558786	1196515
6110	1559026	1196248
6111	1559281	1195993
6112	1559501	1195711
6113	1559749	1195451
6114	1560036	1195219
6115	1560268	1194947
6116	1560516	1194686
6117	1560762	1194424
6118	1560999	1194155
6119	1561276	1193917
6120	1561551	1193677
6121	1561814	1193428
6122	1562061	1193166
6123	1562299	1192898
6124	1562561	1192649
6125	1562773	1192360
6126	1563045	1192118
6127	1563272	1191842
6128	1563381	1191475
6129	1563596	1191189
6130	1563871	1190950
6131	1564166	1190725
6132	1564417	1190467
6133	1564665	1190207
6134	1564892	1189930
6135	1565145	1189674
6136	1565428	1189439
6137	1565684	1189185
6138	1565926	1188920
6139	1566165	1188653
6140	1566427	1188403
6141	1566669	1188138
6142	1566911	1187873
6143	1567177	1187626
6144	1567413	1187357
6145	1567689	1187117
6146	1567953	1186869
6147	1568184	1186596
6148	1568290	1186228
6149	1568525	1185958
6150	1568748	1185679
6151	1568983	1185408
6152	1569258	1185168
6153	1569528	1184925
6154	1569779	1184667
6155	1570004	1184389
6156	1570254	1184130
6157	1570494	1183864
6158	1570715	1183583
6159	1570967	1183326
6160	1571258	1183097
6161	1571501	1182834
6162	1571751	1182575
6163	1572003	1182318
6164	1572282	1182080
6165	1572519	1181812
6166	1572788	1181567
6167	1573013	1181290
6168	1573255	1181025
6169	1573529	1180784
6170	1573767	1180516
6171	1574051	1180283
6172	1574292	1180017
6173	1574543	1179760
6174	1574793	1179501
6175	1574802	1179062
6176	1575026	1178783
6177	1575293	1178538
6178	1575520	1178262
6179	1575761	1177996
6180	1576027	1177749
6181	1576265	1177482
6182	1576501	1177213
6183	1576740	1176945
6184	1576972	1176674
6185	1577210	1176406
6186	1577443	1176134
6187	1577723	1175898
6188	1578017	1175672
6189	1578256	1175405
6190	1578523	1175159
6191	1578784	1174909
6192	1579030	1174647
6193	1579272	1174383
6194	1579513	1174117
6195	1579791	1173880
6196	1580031	1173613
6197	1580254	1173334
6198	1580513	1173083
6199	1580785	1172840
6200	1581051	1172593
6201	1581100	1172186
6202	1581337	1171918
6203	1581576	1171651
6204	1581597	1171223
6205	1581857	1170971
6206	1582096	1170705
6207	1582362	1170458
6208	1582602	1170192
6209	1582818	1169908
6210	1582833	1169477
6211	1583062	1169203
6212	1583304	1168938
6213	1583546	1168674
6214	1583782	1168405
6215	1584041	1168153
6216	1584312	1167911
6217	1584534	1167632
6218	1584791	1167378
6219	1585059	1167134
6220	1585327	1166888
6221	1585571	1166626
6222	1585827	1166372
6223	1586063	1166103
6224	1586318	1165848
6225	1586545	1165573
6226	1586801	1165319
6227	1587059	1165066
6228	1587293	1164796
6229	1587534	1164531
6230	1587781	1164270
6231	1588024	1164007
6232	1588296	1163765
6233	1588538	1163501
6234	1588803	1163253
6235	1589037	1162983
6236	1589286	1162725
6237	1589524	1162457
6238	1589585	1162061
6239	1589838	1161804
6240	1590101	1161556
6241	1590122	1161130
6242	1590387	1160883
6243	1590658	1160640
6244	1590906	1160381
6245	1591218	1160167
6246	1591475	1159914
6247	1591508	1159498
6248	1591767	1159246
6249	1592015	1158987
6250	1592275	1158736
6251	1592533	1158483
6252	1592749	1158200
6253	1593014	1157953
6254	1593316	1157733
6255	1593580	1157485
6256	1593839	1157234
6257	1594134	1157008
6258	1594363	1156735
6259	1594611	1156475
6260	1594848	1156207
6261	1595103	1155953
6262	1595339	1155685
6263	1595604	1155437
6264	1595870	1155190
6265	1596126	1154937
6266	1596358	1154666
6267	1596587	1154393
6268	1596827	1154127
6269	1597073	1153866
6270	1597325	1153609
6271	1597576	1153352
6272	1597821	1153090
6273	1598074	1152835
6274	1598316	1152570
6275	1598561	1152309
6276	1598814	1152053
6277	1599054	1151787
6278	1599311	1151534
6279	1599526	1151251
6280	1599804	1151013
6281	1600080	1150774
6282	1600335	1150519
6283	1600576	1150255
6284	1600829	1149998
6285	1601063	1149729
6286	1601317	1149474
6287	1601552	1149205
6288	1601795	1148942
6289	1602026	1148670
6290	1602285	1148418
6291	1602517	1148148
6292	1602781	1147900
6293	1603005	1147623
6294	1603290	1147390
6295	1603515	1147114
6296	1603749	1146844
6297	1603992	1146581
6298	1604017	1146163
6299	1604028	1145734
6300	1604248	1145455
6301	1604491	1145192
6302	1604736	1144931
6303	1604967	1144659
6304	1605075	1144300
6305	1605348	1144059
6306	1605605	1143805
6307	1605889	1143572
6308	1606151	1143323
6309	1606408	1143070
6310	1606641	1142800
6311	1606650	1142371
6312	1606903	1142115
6313	1607143	1141850
6314	1607375	1141580
6315	1607626	1141323
6316	1607641	1140898
6317	1607905	1140650
6318	1608182	1140412
6319	1608411	1140140
6320	1608659	1139880
6321	1608915	1139627
6322	1609114	1139333
6323	1609368	1139078
6324	1609475	1138719
6325	1609705	1138448
6326	1609952	1138188
6327	1610214	1137939
6328	1610460	1137678
6329	1610703	1137416
6330	1610941	1137150
6331	1611181	1136885
6332	1611418	1136618
6333	1611685	1136373
6334	1611946	1136123
6335	1612182	1135856
6336	1612442	1135605
6337	1612663	1135327
6338	1612710	1134926
6339	1612928	1134646
6340	1613167	1134381
6341	1613448	1134146
6342	1613700	1133889
6343	1613926	1133615
6344	1614176	1133357
6345	1614409	1133088
6346	1614639	1132816
6347	1614869	1132545
6348	1615122	1132290
6349	1615362	1132025
6350	1615596	1131757
6351	1615843	1131497
6352	1616087	1131236
6353	1616328	1130971
6354	1616577	1130713
6355	1616826	1130455
6356	1617057	1130185
6357	1617279	1129908
6358	1617537	1129655
6359	1617785	1129397
6360	1618022	1129131
6361	1618278	1128877
6362	1618535	1128625
6363	1618811	1128385
6364	1619060	1128127
6365	1619308	1127869
6366	1619561	1127613
6367	1619796	1127345
6368	1620060	1127097
6369	1620290	1126826
6370	1620525	1126559
6371	1620740	1126277
6372	1620996	1126023
6373	1621254	1125772
6374	1621507	1125516
6375	1621747	1125252
6376	1622010	1125004
6377	1622254	1124742
6378	1622547	1124515
6379	1622781	1124246
6380	1623046	1124000
6381	1623318	1123757
6382	1623561	1123495
6383	1623828	1123249
6384	1624084	1122996
6385	1624340	1122743
6386	1624610	1122499
6387	1624873	1122251
6388	1625172	1122027
6389	1625273	1121667
6390	1625527	1121412
6391	1625762	1121145
6392	1625990	1120872
6393	1626249	1120621
6394	1626529	1120385
6395	1626781	1120128
6396	1627035	1119874
6397	1627283	1119616
6398	1627524	1119352
6399	1627805	1119116
6400	1627816	1118694
6401	1628073	1118442
6402	1628321	1118183
6403	1628593	1117941
6404	1628832	1117676
6405	1629075	1117414
6406	1629327	1117158
6407	1629580	1116903
6408	1629832	1116647
6409	1630084	1116391
6410	1630350	1116145
6411	1630594	1115883
6412	1630848	1115629
6413	1631116	1115384
6414	1631364	1115126
6415	1631583	1114847
6416	1631830	1114588
6417	1632081	1114331
6418	1632344	1114083
6419	1632618	1113842
6420	1632859	1113579
6421	1633095	1113312
6422	1633345	1113055
6423	1633574	1112783
6424	1633842	1112538
6425	1634110	1112293
6426	1634369	1112042
6427	1634607	1111777
6428	1634867	1111526
6429	1635096	1111255
6430	1635340	1110993
6431	1635595	1110740
6432	1635861	1110493
6433	1636137	1110254
6434	1636403	1110008
6435	1636667	1109759
6436	1636892	1109485
6437	1637152	1109235
6438	1637421	1108991
6439	1637693	1108748
6440	1637956	1108500
6441	1638212	1108247
6442	1638457	1107986
6443	1638718	1107737
6444	1638949	1107467
6445	1639191	1107204
6446	1639460	1106959
6447	1639711	1106703
6448	1639981	1106459
6449	1640229	1106201
6450	1640471	1105938
6451	1640700	1105667
6452	1640951	1105411
6453	1641211	1105160
6454	1641495	1104925
6455	1641749	1104671
6456	1642033	1104437
6457	1642256	1104161
6458	1642511	1103907
6459	1642770	1103657
6460	1643027	1103404
6461	1643306	1103166
6462	1643566	1102916
6463	1643824	1102664
6464	1644069	1102404
6465	1644314	1102143
6466	1644572	1101891
6467	1644791	1101613
6468	1645056	1101366
6469	1645280	1101091
6470	1645535	1100837
6471	1645774	1100573
6472	1646035	1100323
6473	1646148	1099975
6474	1646380	1099705
6475	1646631	1099449
6476	1646923	1099220
6477	1647170	1098961
6478	1647389	1098683
6479	1647623	1098415
6480	1647878	1098161
6481	1648154	1097922
6482	1648397	1097660
6483	1648629	1097391
6484	1648880	1097135
6485	1649113	1096866
6486	1649364	1096610
6487	1649623	1096359
6488	1649887	1096111
6489	1650108	1095834
6490	1650331	1095559
6491	1650605	1095318
6492	1650840	1095051
6493	1651101	1094801
6494	1651368	1094555
6495	1651636	1094310
6496	1651879	1094049
6497	1652132	1093793
6498	1652368	1093527
6499	1652626	1093275
6500	1652879	1093020
6501	1653120	1092757
6502	1653367	1092498
6503	1653619	1092243
6504	1653819	1091953
6505	1654055	1091687
6506	1654303	1091428
6507	1654559	1091175
6508	1654813	1090921
6509	1655061	1090662
6510	1655315	1090408
6511	1655561	1090148
6512	1655821	1089898
6513	1656098	1089659
6514	1656315	1089380
6515	1656560	1089120
6516	1656794	1088852
6517	1657050	1088599
6518	1657301	1088342
6519	1657357	1087958
6520	1657595	1087693
6521	1657870	1087453
6522	1657899	1087051
6523	1658178	1086813
6524	1658408	1086543
6525	1658659	1086287
6526	1658917	1086035
6527	1659152	1085769
6528	1659377	1085495
6529	1659644	1085249
6530	1659885	1084987
6531	1660131	1084727
6532	1660380	1084470
6533	1660654	1084229
6534	1660928	1083987
6535	1661181	1083733
6536	1661474	1083504
6537	1661757	1083268
6538	1662026	1083023
6539	1662291	1082777
6540	1662554	1082528
6541	1662802	1082270
6542	1663047	1082010
6543	1663278	1081740
6544	1663530	1081485
6545	1663760	1081215
6546	1664003	1080954
6547	1664249	1080694
6548	1664482	1080426
6549	1664722	1080163
6550	1664942	1079886
6551	1665187	1079627
6552	1665429	1079365
6553	1665693	1079117
6554	1665938	1078857
6555	1666204	1078610
6556	1666470	1078363
6557	1666734	1078116
6558	1667016	1077880
6559	1667264	1077621
6560	1667536	1077379
6561	1667817	1077142
6562	1668039	1076867
6563	1668284	1076607
6564	1668493	1076324
6565	1668712	1076047
6566	1668947	1075781
6567	1669205	1075529
6568	1669426	1075254
6569	1669672	1074994
6570	1669901	1074724
6571	1670131	1074454
6572	1670360	1074184
6573	1670589	1073914
6574	1670835	1073655
6575	1671086	1073398
6576	1671316	1073129
6577	1671568	1072873
6578	1671819	1072617
6579	1672067	1072359
6580	1672312	1072099
6581	1672564	1071843
6582	1672785	1071568
6583	1673055	1071324
6584	1673297	1071062
6585	1673527	1070793
6586	1673771	1070533
6587	1674010	1070269
6588	1674266	1070016
6589	1674516	1069759
6590	1674770	1069504
6591	1675029	1069254
6592	1675309	1069016
6593	1675544	1068750
6594	1675775	1068481
6595	1676016	1068219
6596	1676256	1067956
6597	1676517	1067706
6598	1676752	1067439
6599	1676983	1067171
6600	1677225	1066909
6601	1677463	1066645
6602	1677480	1066240
6603	1677732	1065985
6604	1677980	1065727
6605	1678279	1065501
6606	1678528	1065244
6607	1678776	1064986
6608	1679027	1064730
6609	1679286	1064479
6610	1679548	1064230
6611	1679855	1064009
6612	1680082	1063739
6613	1680328	1063479
6614	1680585	1063227
6615	1680812	1062956
6616	1681050	1062692
6617	1681349	1062466
6618	1681603	1062212
6619	1681851	1061954
6620	1682139	1061721
6621	1682388	1061464
6622	1682654	1061218
6623	1682879	1060945
6624	1683130	1060689
6625	1683400	1060445
6626	1683629	1060175
6627	1683867	1059911
6628	1684133	1059664
6629	1684364	1059396
6630	1684625	1059146
6631	1684886	1058897
6632	1685191	1058675
6633	1685461	1058431
6634	1685715	1058177
6635	1685740	1057779
6636	1685988	1057521
6637	1686225	1057256
6638	1686488	1057008
6639	1686709	1056733
6640	1686979	1056489
6641	1687233	1056235
6642	1687468	1055969
6643	1687521	1055590
6644	1687753	1055322
6645	1687991	1055057
6646	1688243	1054803
6647	1688485	1054541
6648	1688750	1054294
6649	1688994	1054034
6650	1689223	1053764
6651	1689472	1053507
6652	1689709	1053242
6653	1689733	1052845
6654	1689962	1052576
6655	1690234	1052333
6656	1690477	1052072
6657	1690741	1051825
6658	1690986	1051565
6659	1691262	1051325
6660	1691521	1051074
6661	1691803	1050837
6662	1692070	1050592
6663	1692311	1050330
6664	1692565	1050076
6665	1692807	1049815
6666	1693045	1049550
6667	1693297	1049295
6668	1693544	1049037
6669	1693801	1048785
6670	1694044	1048524
6671	1694277	1048257
6672	1694544	1048012
6673	1694815	1047768
6674	1695054	1047505
6675	1695310	1047252
6676	1695582	1047010
6677	1695873	1046779
6678	1696128	1046525
6679	1696365	1046261
6680	1696599	1045994
6681	1696837	1045731
6682	1697091	1045477
6683	1697324	1045210
6684	1697605	1044973
6685	1697831	1044701
6686	1698080	1044445
6687	1698359	1044206
6688	1698603	1043946
6689	1698857	1043692
6690	1699107	1043436
6691	1699115	1043031
6692	1699346	1042763
6693	1699570	1042491
6694	1699804	1042225
6695	1700041	1041961
6696	1700262	1041687
6697	1700313	1041308
6698	1700556	1041048
6699	1700806	1040791
6700	1701070	1040544
6701	1701106	1040157
6702	1701354	1039899
6703	1701602	1039642
6704	1701857	1039389
6705	1702125	1039144
6706	1702352	1038874
6707	1702580	1038604
6708	1702828	1038347
6709	1703051	1038074
6710	1703305	1037820
6711	1703551	1037562
6712	1703774	1037289
6713	1704085	1037070
6714	1704325	1036808
6715	1704344	1036412
6716	1704602	1036161
6717	1704863	1035911
6718	1705087	1035639
6719	1705346	1035388
6720	1705603	1035137
6721	1705834	1034869
6722	1706063	1034600
6723	1706320	1034349
6724	1706584	1034101
6725	1706833	1033844
6726	1707070	1033580
6727	1707345	1033340
6728	1707577	1033072
6729	1707834	1032821
6730	1708135	1032595
6731	1708379	1032336
6732	1708601	1032063
6733	1708853	1031808
6734	1709122	1031563
6735	1709367	1031304
6736	1709611	1031044
6737	1709824	1030766
6738	1710045	1030493
6739	1710304	1030242
6740	1710583	1030004
6741	1710830	1029746
6742	1711093	1029498
6743	1711341	1029240
6744	1711586	1028981
6745	1711813	1028711
6746	1712079	1028465
6747	1712334	1028212
6748	1712572	1027949
6749	1712836	1027702
6750	1713085	1027445
6751	1713316	1027178
6752	1713568	1026922
6753	1713812	1026663
6754	1714047	1026398
6755	1714296	1026141
6756	1714535	1025879
6757	1714777	1025618
6758	1714808	1025231
6759	1714882	1024870
6760	1715138	1024618
6761	1715404	1024371
6762	1715629	1024101
6763	1715893	1023853
6764	1716204	1023634
6765	1716453	1023377
6766	1716729	1023137
6767	1716971	1022876
6768	1717218	1022618
6769	1717464	1022360
6770	1717712	1022103
6771	1717972	1021853
6772	1718250	1021614
6773	1718468	1021339
6774	1718736	1021094
6775	1718983	1020836
6776	1719217	1020571
6777	1719465	1020314
6778	1719684	1020040
6779	1719945	1019790
6780	1720176	1019523
6781	1720427	1019268
6782	1720682	1019015
6783	1720928	1018757
6784	1721186	1018506
6785	1721412	1018236
6786	1721675	1017987
6787	1721920	1017729
6788	1722178	1017478
6789	1722434	1017225
6790	1722679	1016967
6791	1722920	1016705
